card_id,primary_edos_label,accepted,faithfulness,edos_alignment,usefulness,notes
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
GREVIO_2021_DIGITAL_DIMENSION_1,1.1 threats of harm,False,,,,
GREVIO_2021_DIGITAL_DIMENSION_CANDIDATE,2.3 dehumanising attacks & overt sexual objectification,False,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
GREVIO_2021_DIGITAL_DIMENSION_2.1_candidate,2.1 descriptive attacks,False,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
GREVIO_2021_DIGITAL_DIMENSION_2_1_candidate,2.1 descriptive attacks,False,,,,
EDOS_2.1_candidate,2.1 descriptive attacks,False,,,,
EDOS_2_1_Candidate,2.1 descriptive attacks,False,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
GREVIO_2021_DIGITAL_DIMENSION_CANDIDATE,2.3 dehumanising attacks & overt sexual objectification,False,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
GREVIO_2021_DIGITAL_DIMENSION_CANDIDATE,2.3 dehumanising attacks & overt sexual objectification,False,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
EPRS_2021_CYBERVIOLENCE_CASUAL_SLURS,"3.1 casual use of gendered slurs, profanities, and insults",False,,,,
EPRS_2021_CYBERVIOLENCE_CASUAL_USE,"3.1 casual use of gendered slurs, profanities, and insults",False,,,,
EPRS_2021_CYBERVIOLENCE_CASUAL_USE,"3.1 casual use of gendered slurs, profanities, and insults",False,,,,
EPRS_2021_CYBERVIOLENCE_CASUAL_SLURS,"3.1 casual use of gendered slurs, profanities, and insults",False,,,,
EPRS_2021_CYBERVIOLENCE_CASUAL_USE,"3.1 casual use of gendered slurs, profanities, and insults",False,,,,
COE_WE_CAN_3_2_candidate,3.2 immutable gender differences and gender stereotypes,False,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
GREVIO_2021_DIGITAL_DIMENSION_49,3.4 condescending explanations or unwelcome advice,False,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
GREVIO_2021_DIGITAL_DIMENSION_3.3_candidate,3.3 backhanded gendered compliments,False,,,,
GREVIO_2021_DIGITAL_DIMENSION_3.3_candidate,3.3 backhanded gendered compliments,False,,,,
GREVIO_2021_DIGITAL_DIMENSION_3.3_candidate,3.3 backhanded gendered compliments,False,,,,
EPRS_2021_CYBERVIOLENCE_C3,3.3 backhanded gendered compliments,False,,,,
CAND_2021_CYBERVIOLENCE,3.3 backhanded gendered compliments,False,,,,
GREVIO_2021_DIGITAL_DIMENSION_49,3.4 condescending explanations or unwelcome advice,False,,,,
GREVIO_2021_DIGITAL_DIMENSION_3.4_candidate,3.4 condescending explanations or unwelcome advice,False,,,,
EPRS_2021_CYBERVIOLENCE_Candidate,3.4 condescending explanations or unwelcome advice,False,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
EPRS_2021_CYBERVIOLENCE_Candidate,3.4 condescending explanations or unwelcome advice,False,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
COE_WE_CAN_4_2_candidate,4.2 supporting systemic discrimination against women as a group,False,,,,
EPRS_2021_CYBERVIOLENCE_CANDIDATE,4.2 supporting systemic discrimination against women as a group,False,,,,
